x,y
-5.22193150764536,-5.91663007934741
-5.48963672104092,-6.05529895350478
-5.73984731719607,-6.18047212488536
-5.98926343347603,-6.31372084184978
-6.19838903360953,-6.38677585535576
-6.38025945791444,-6.42373701828749
-6.46899027461065,-6.44467982814273
-6.50311364897222,-6.45811824211873
-6.40901067314486,-6.39282985914922
-6.16833389106489,-6.35319728912625
-5.83804986137897,-6.3286741464202
-5.40512590625185,-6.27502798164178
-4.86543822811289,-6.24543553229962
-4.21262969443987,-6.21475445169108
-3.52150106525592,-6.22614517027063
-2.79092344055786,-6.23754570665349
-2.02675662011094,-6.25931625897207
-1.24873741438401,-6.28767688541813
-0.525434743018133,-6.30583935755308
0.146024343336152,-6.32469611992616
0.762792948146848,-6.28631451807925
1.30095119457789,-6.1922419028593
1.73197130925671,-6.00492120301047
2.10410652812905,-5.73638592523389
2.37260448662048,-5.40133145932458
2.61429246493032,-4.98012460130467
2.78309423558516,-4.46029862875106
2.93296569442573,-3.86851934776409
3.06110062321575,-3.19378118259879
3.20099780128324,-2.46149760105172
3.34172191985508,-1.67438792016296
3.504595522101,-0.894846250746211
3.65098117840673,-0.0919615289388669
3.81871730755515,0.703580540876241
3.97285041466912,1.46011215945654
4.12896776018164,2.15691871208332
4.2457399172588,2.83451345157596
4.30848426048427,3.41494401316544
4.33420673802436,3.95324087912624
4.28562394366019,4.41905629624343
4.15018316985083,4.82321948627806
3.94626322994106,5.16076403518704
3.64397004972491,5.45749399914719
3.29070401661677,5.65167279848933
2.89513963670579,5.80747461959317
2.46799754014614,5.82847046224925
2.01318624011394,5.8110334027427
1.56150394749975,5.67805917317653
1.12859277876456,5.46559300290166
0.719525005070726,5.12270824088926
0.377551797226914,4.70528175277568
0.0917052528112613,4.20083731418361
-0.109695340509934,3.57929842895068
-0.238711819957711,2.89547478600691
-0.290545674400918,2.15103494794951
-0.289889316422498,1.35614398795975
-0.223509873494807,0.583626184880952
-0.101405510150271,-0.180287513401109
0.0854602601790639,-0.88247024019187
0.285268034459198,-1.51342427935316
0.516266135824371,-2.00755540521161
0.728404024558339,-2.44028442254649
0.937685392402218,-2.71296163206724
1.13449944878307,-2.86858483985161
1.30512228770231,-2.87513858516275
1.43517640572643,-2.77222100166252
1.51627320508737,-2.52778887221785
1.5618049463613,-2.21100790094389
1.53877531342822,-1.80003613957908
1.48656302702142,-1.35216434128503
1.36406950724817,-0.84563780107284
1.2406700472193,-0.346202878145498
1.08726361294991,0.149449043484107
0.91887097671836,0.644142160941496
0.759694103463765,1.08683595623267
0.679118498213242,1.47534670390066
0.629627965520184,1.83575496991254
0.652998786671176,2.14140140624154
0.779694195625192,2.36479595792147
1.01297111278441,2.52426896042045
1.36899096971785,2.61812745021725
1.84016165457684,2.66741304785624
2.4077120493057,2.61841264534577
3.07231249728771,2.55959207522938
3.76792393598229,2.45832015673109
4.51054038662317,2.35319996661149
5.22775457523716,2.22372374364571
5.93704445245636,2.16750080542369
6.54311992791369,2.14096290256141
7.08764877463522,2.1849325213883
7.52375491201146,2.31188413028135
7.81096273224101,2.54973380643144
7.9905677087241,2.91096085252685
8.03335483674185,3.40549154245007
7.93583416031204,4.00860620306513
7.73014813247309,4.72307358738464
7.42798432576887,5.48708429355554
7.0657766946585,6.31257968163291
6.64651804922361,7.1305800836059
6.20367986687769,7.93390538845295
5.74576022479295,8.66990935665134
5.27932714285381,9.31232029893371
4.80363298488119,9.84681899840341
4.32936481519751,10.2497108055681
3.84263614421274,10.5030036571456
3.36372197196632,10.6064605999162
2.87356860769824,10.5588853271061
2.35761474112761,10.3683022665856
1.78971067336674,10.0564287909899
1.21766301072366,9.63662461276457
0.601933771531153,9.13876100087945
-0.0696464930200702,8.60565925318209
-0.746613313489653,8.03893880954864
-1.4720253647,7.44119299183066
-2.24886358675897,6.82151501506698
-3.02622011355091,6.19523513348436
-3.79108773557185,5.57955995349862
-4.56612986908893,4.96213110596501
-5.30516855957546,4.37825618832582
-6.00555976317631,3.76889488067522
-6.63220525944835,3.14475437488486
-7.23670309983382,2.50298614913751
-7.71697585047986,1.86956688670179
-8.09903329371829,1.21248493619625
-8.3720641654299,0.557168575328461
-8.56824626704984,-0.107889768255405
-8.62775582860439,-0.831977280641397
-8.5528054166479,-1.56470429899703
-8.32702357254889,-2.28212536253487
-8.0235890824201,-3.01070416317918
-7.63758024149478,-3.74738646292362
-7.1781417099466,-4.47066051014304
-6.67590662109701,-5.17020723807669
-6.14606850791607,-5.84703039421425
-5.60813708780991,-6.5331875556134
-5.15745187101348,-7.13259208330759
-4.76547329022195,-7.65981263043364
-4.46901616138904,-8.13895534612132
-4.31407089677297,-8.55936553933727
-4.30942608284485,-8.85306771599958
-4.4753998585798,-9.00241251040692
-4.80131443612053,-9.05165207750588
-5.29090345665728,-9.0092138734769
-5.93421945898125,-8.8842294594998
-6.69495482097742,-8.66057710187238
-7.53804601110984,-8.3673959370329
-8.48234359946117,-8.0105056064608
-9.4600270714751,-7.63110660421059
-10.399955557922,-7.2823921535977
-11.3485520520584,-6.94982777783323
-12.2143072194008,-6.67993070897263
-12.9683623110698,-6.52426292770158
-13.6098162111526,-6.4971575132881
-14.1169982373783,-6.60766821098076
-14.4814958564549,-6.85800687482836
-14.7108097568864,-7.28082740120302
-14.811631034036,-7.84179274748704
-14.7653324172355,-8.51919422265097
-14.6215769245508,-9.30509170515205
-14.3909028370625,-10.1882425324649
-14.1106918323097,-11.1027155334389
-13.7937515633299,-12.0415696372895
-13.4721545977823,-12.9449813426469
-13.1853141297545,-13.7974755602463
-12.9209088956336,-14.5576836844344
-12.6954407810639,-15.1738428246658
-12.5224147869991,-15.6620345637178
-12.4054303844916,-15.9902100339121
-12.3411219688983,-16.1708735097693
-12.2885787340226,-16.2012360710703
-12.237692220935,-16.0625714945739
-12.1678306718953,-15.7973876314742
-12.0777134536157,-15.4365822870035
-11.9396737404994,-14.9894858327554
-11.7170160304124,-14.4833854976649
-11.4039743931895,-13.9581886288957
-10.9984203522754,-13.4332230481761
-10.5281628229042,-12.9270926033738
-9.98879575097523,-12.4077590992215
-9.35978098692889,-11.9601779641854
-8.67519445272434,-11.5392348695318
-7.92570636978348,-11.1428843038745
-7.20233655498384,-10.7424481539107
-6.46667111418764,-10.2908175539711
-5.75865572953049,-9.83523790680889
-5.07545934638219,-9.36161070081646
-4.43920465537319,-8.80984459780727
-3.90593991987082,-8.17068057243496
-3.42841217150294,-7.45384284362095
-2.99552879098599,-6.65068562779146
-2.64637783648276,-5.77421677581593
-2.33292636978621,-4.8596297334613
-2.10111851960014,-3.85928728781139
-1.90015675873483,-2.83383396576634
-1.74327742180762,-1.84123066977995
-1.63414195356276,-0.8686853010294
-1.56488048200924,0.0538405343613411
-1.52921383511585,0.898634979632048
-1.56267654290213,1.68567685066014
-1.58160839812351,2.32065791802466
-1.64001974199013,2.82935855095153
-1.73723799386292,3.24542673439295
-1.84769967691865,3.54401300717347
-2.0005836606624,3.74420271500821
-2.17958279787439,3.84312734517764
-2.34959043678285,3.83383654321869
-2.54600821196837,3.76050400451118
-2.73730269554884,3.59296079426108
-2.9383086692623,3.37813741040544
-3.13441746309831,3.13322549029175
-3.30382074736482,2.81037958601263
-3.4507784611635,2.44104614299613
-3.57407682281142,2.08373529535134
-3.69504737044214,1.67987321769787
-3.7595994999682,1.27665466117953
-3.82199323979703,0.868683906950536
-3.88315999357248,0.469703075832278
-3.90617782863666,0.0901297581874578
-3.89967134819185,-0.235915984762046
-3.90824543035939,-0.546490801950017
-3.92035084174828,-0.779324731517258
-3.93307151286817,-0.96074837890652
-3.90070287178084,-1.06949003268503
-3.85616345036139,-1.06517380577902
-3.82347695322877,-0.99597241329714
-3.79125443585259,-0.838530046278136
-3.72939117006086,-0.585487991355635
-3.65556369179012,-0.258417720273518
-3.53760924171326,0.0821124069933683
-3.40838804795036,0.480731477804953
-3.24270070095822,0.916155695999068
-3.023701888158,1.35420546187617
-2.78470433168264,1.74374355405587
-2.50787107070014,2.08698017942708
-2.21226461120939,2.40264868001491
-1.88111172478009,2.68525083303559
-1.53614768305425,2.87683583240019
-1.13010579189958,2.98705830699072
-0.760550609498832,3.00354455264297
-0.430900776801624,2.96814765575942
-0.093453961598772,2.86111577139217
0.192463803364436,2.72197678782811
0.455581866986888,2.53780829556312
0.671764001760738,2.34737109726531
0.836851832402441,2.1465170633354
0.948506087295604,1.9513534490954
0.988146929845233,1.79134950202665
0.9787506898771,1.6594898527818
0.931458555973332,1.56063008055336
0.838764382284356,1.54576402729159
0.709213861669009,1.58187830574735
0.553094048270718,1.63414556053653
0.361471420277056,1.68778039106741
0.158717122782925,1.79343643615682
-0.048939349388759,1.89186448743739
-0.283673476819588,2.01233133511935
-0.501973320816982,2.11048805980818
-0.722976836911223,2.19298724473079
-0.946188528358878,2.21435610721777
-1.17286869622414,2.18196559724114
-1.40306366373764,2.09260938966627
-1.61599656991285,1.95381152123459
-1.82119729979694,1.72032420037631
-2.00948823115998,1.41961578883817
-2.19134186652703,1.06157685075541
-2.3807834166782,0.644039474467701
-2.5349031866165,0.180751484088006
-2.67231333842698,-0.338393567644679
-2.8246444899735,-0.856809248909278
-2.95877087128939,-1.39598262363098
-3.05834431020515,-1.9610990591901
-3.14181075682335,-2.49272878947642
-3.17560052816951,-3.02221906214525
-3.18663990653792,-3.5121877276956
-3.12967368488485,-3.98023343850885
-3.01412989156151,-4.37806101010927
-2.84283017429341,-4.71817239013818
-2.61839879657171,-5.03714677953378
-2.31142805832039,-5.29203953898202
-1.93711783020418,-5.475284849901
-1.47184176526994,-5.64234890034064
-0.920874554920048,-5.75036505403223
-0.293652324645479,-5.82497143253399
0.397719866102277,-5.87011110717204
1.16509876081315,-5.87478699256115
1.9730938517328,-5.8126964615348
2.79810411237547,-5.73575232086536
3.60400551263001,-5.57250673946964
4.41964384800734,-5.37305821121299
5.2008761427811,-5.13134698536475
5.94227669399268,-4.81136008428864
6.60288088275177,-4.43181324707338
7.15257067240786,-3.93959511648704
7.58568889420825,-3.36041836913679
7.88942877996217,-2.71176948094622
8.08770703811755,-1.94513489310435
8.15635657444431,-1.0961175697251
8.08502522701625,-0.172801493796808
7.9032194632247,0.779096357234011
7.60579000382712,1.79494889763527
7.19189088352983,2.79206343860252
6.70636425265017,3.80735967328644
6.15074593568413,4.78139724412059
5.57509354341494,5.65817054849264
4.97365020642819,6.446189542248
4.39305288486816,7.08059713383645
3.79271174170727,7.54426905602458
3.26242157710578,7.85208225874564
2.77098064469259,8.02311899558364
2.32610020075212,7.98759382112423
1.93693654100573,7.77023307754259
1.60661265451098,7.39115929019519
1.31466795025006,6.8603284500398
1.04460380753265,6.18858814816108
0.799806005828117,5.43756406995916
0.58034990714756,4.61737997592374
0.37372683635985,3.77249667058916
0.120946775459181,2.93019515206352
-0.0931580301120125,2.13612412522588
-0.344000856909644,1.39408202279763
-0.61420795666942,0.750589737595802
-0.886133352981467,0.179829371248843
-1.18360123889847,-0.269254885307497
-1.49684278090991,-0.589302088843935
-1.77576317346474,-0.824758629911584
-2.04171012286878,-0.93465854977196
-2.2424896758691,-0.994617398874695
-2.41353519300104,-0.97070626046822
-2.57514257975399,-0.889333713969716
-2.65206072902631,-0.802244196086119
-2.6919307074243,-0.693785621902422
-2.71365860216927,-0.586024663311185
-2.69815363972536,-0.500296878797181
-2.64385529999922,-0.44575021765114
-2.60043679991297,-0.4173943603172
-2.55830184407382,-0.450905641029626
-2.51746156116241,-0.471210077250657
-2.49291991826341,-0.531866176817015
-2.48160604731526,-0.580613973375678
-2.53048378995901,-0.594393258172643
-2.60060476495853,-0.611795109177674
-2.7049425233661,-0.607909191045103
-2.82186560103874,-0.549032223834111
-2.95636003027213,-0.474359325340913
-3.06196973847647,-0.379671564815605
-3.18183548652399,-0.249307171431319
-3.28566905305828,-0.0950997688085167
-3.34497082436076,0.0151839178113073
-3.39560033290041,0.121914121457677
-3.44259991575386,0.203661169343861
-3.4386901702829,0.262913798539911
-3.39941709482758,0.276737978996808
-3.33900198859011,0.239559874794631
-3.23104658788002,0.14425066544689
-3.0958930563667,-0.008092215642304
-2.91178429813896,-0.156576664702276
-2.71975205111391,-0.334389349725068
-2.47758553681251,-0.535815751378101
-2.19879079517837,-0.739544252270685
-1.87188634583604,-0.891609772645827
-1.49635880153279,-1.03579628010972
-1.07980021905127,-1.17906688469775
-0.612191643578558,-1.26954458936302
-0.108375362330963,-1.36363445603773
0.42789058810144,-1.42301869465314
0.999364103796963,-1.44199075983005
1.57868545305106,-1.46960469571886
2.13875699504517,-1.45809950545309
2.65236707781388,-1.44327232973466
3.12481881337415,-1.39926184795769
3.55467097353162,-1.35490159982571
3.88499965990966,-1.26056840246672
4.15240179812051,-1.1381967033088
4.35793044639271,-0.993299947180072
4.47056296324032,-0.789222443154306
4.53647518097257,-0.51307205107192
4.51578052984329,-0.208111367327666
4.47816614425731,0.177418553334579
4.43495406052218,0.596467840508943
4.35921058846043,1.09266957363637
4.26897424405991,1.600507350864
4.21124066464344,2.10358122129696
4.18941433772514,2.59835866235756
4.18762512606337,3.06486107738691
4.18682469449454,3.47638132912573
4.22100900723858,3.85303465305069
4.25831426798254,4.15121868877233
4.28828985104542,4.37263313296616
4.29604338335773,4.48224992503655
4.28982753409417,4.51011536006572
4.26802942060071,4.48340348214649
4.22246855303105,4.40047652376904
4.16357202512241,4.2179528016727
4.08763085433452,4.00301637231668
4.01061037710993,3.78873160997843
3.9384745748074,3.57353883065242
3.90665369368771,3.35422780104651
3.89842180626219,3.14499438368682
3.96211203928695,2.95120324061117
4.10099407796621,2.79726156247548
4.29253379944832,2.64328607294438
4.58399838048176,2.52208142763355
4.96093571877859,2.44249421193588
5.38972973756071,2.38113581417213
5.8981535950621,2.35613461656746
6.44902804635852,2.35607075215692
7.06269080819135,2.3899649209411
7.69020770763983,2.43505600858332
8.34318922118573,2.49741161899808
8.95652595141808,2.59875786696326
9.54184856208308,2.72956157779377
10.0848820977165,2.90890038456102
10.5522356170355,3.15619843747822
10.9433604424214,3.42200468654174
11.2382979195491,3.74441770745453
11.4244094768129,4.12369812077994
11.4611433947497,4.53349219879635
11.39739737523,4.97270326106816
11.2584106846773,5.42486255772483
11.0146551310159,5.91962277772494
10.6681536340545,6.3961547223171
10.2600887878463,6.86657012677077
9.79676268805307,7.31684837885667
9.29833916130037,7.70261560888925
8.80182684041891,8.05541041521031
8.29592970005401,8.34202719446021
7.83002334400365,8.54569433906851
7.37504132119814,8.67840653829542
6.92168651152749,8.66252282776297
6.5183853671436,8.54552088119387
6.13616711399215,8.35730008170316
5.78774295660428,8.10709423648251
5.38859846101663,7.76173218027007
4.96930281542183,7.33326294049849
4.53740510155623,6.86483792295507
4.0524545522056,6.35895557305072
3.51800106661374,5.81831268777477
2.92112389933647,5.30834970143652
2.25500547966507,4.81976377252038
1.54231589722183,4.3830235678964
0.779166282525617,3.95284980455898
-0.0109983367326926,3.57417117876406
-0.816996022371795,3.25112785800419
-1.60503445936849,2.96856180851859
-2.35746259334896,2.71631317113895
-3.05284943075577,2.44834318155921
-3.63514458210238,2.1598908158866
-4.14672908957789,1.86078405009319
-4.5322171534664,1.50323332486634
-4.8248753046105,1.10954523547236
-4.9818242033549,0.656425322556677
-5.03223528094442,0.0955400643381628
-4.99385058617498,-0.526336431369921
-4.8804979817065,-1.21662107929011
-4.68501598815474,-1.9454222269401
-4.43977946727302,-2.72367495697961
-4.14176691639987,-3.52512764179266
-3.8095679767115,-4.29458374246557
-3.45972269084938,-5.01676315304215
-3.12169810981273,-5.67508678883358
-2.73860946950282,-6.26204767739411
-2.35832257386258,-6.77026745399997
-1.99714496777141,-7.15894487452198
-1.60246702541675,-7.44111633480305
-1.16960255154029,-7.62686498814089
-0.704076371034561,-7.70775423412146
-0.192646675834833,-7.69261112832385
0.343321991666059,-7.58801561974374
0.908565091221102,-7.37767576250343
1.46979110154532,-7.11313854132702
2.07078672201927,-6.78327536708357
2.63698395431035,-6.4187707858967
3.17635615075757,-5.99059380182221
3.6399653456027,-5.52668983583431
4.00258558297142,-5.0449247922987
4.23703835707484,-4.50909739982339
4.32274372389016,-3.92172008238281
4.26077390954979,-3.2387431197558
4.03306573651392,-2.52837391882395
3.62230303420047,-1.73759548118072
3.04697182967552,-0.913370505151269
2.30654202891569,-0.0557048584630535
1.42279678996065,0.823469768536181
0.458363674431414,1.72742426738413
-0.561369651159694,2.60205917842681
-1.61859490936343,3.4054340511421
-2.62857126809044,4.11221529324757
-3.60913434760201,4.69149174583142
-4.48676440439327,5.09619774243057
-5.21817564802004,5.28006023678541
-5.8124687520793,5.273674230716
-6.23886434954128,5.02559064084988
-6.48790182229852,4.53195915728906
-6.60092745997237,3.82019700100917
-6.53798766553355,2.87288157586311
-6.36698040659268,1.75628944986433
-6.11872348220357,0.533054539617582
-5.80999259732202,-0.798218149987406
-5.46695476260681,-2.15697560133939
-5.14841823807244,-3.49237547611441
-4.90548587000617,-4.78745734760203
-4.73172801120659,-5.92818074059582
-4.62877355144839,-6.88469254626974
-4.63221407927616,-7.66339521841142
-4.73182211115538,-8.25184895772528
-4.91950857063395,-8.61381423964332
-5.20977344386468,-8.77545849431926
-5.56094686992163,-8.77816478189088
-5.91303297552673,-8.60330475200263
-6.27719276484416,-8.34267140225063
-6.57756017831893,-7.99404760416067
-6.84209766115798,-7.64233713757798
-6.99876210284065,-7.27530170738434
-7.05764564424268,-6.96529574714353
-7.01343333911273,-6.7175854134329
-6.87803566522531,-6.55441577426453
-6.63896197052925,-6.49299200877565
-6.31614305682047,-6.52820933248864
-5.92811112966236,-6.65060275623346
-5.49510578021542,-6.86075889074709
-5.02461554569508,-7.12284567299362
-4.55676277347929,-7.40049555015779
-4.0799125308979,-7.67041358051666
-3.60640807337195,-7.92546517395601
-3.14554922538519,-8.10238442191529
-2.71025465379679,-8.21070872082698
-2.2890720693579,-8.23904766777941
-1.86401011922759,-8.18186284204789
-1.48728291722236,-8.0019906524226
-1.1045714860773,-7.74780171294342
-0.743838491760774,-7.39840501191755
-0.369250293650179,-6.98055184316408
-0.012396541515764,-6.47629520300564
0.344000906050364,-5.94380502810949
0.666106468238487,-5.34662076561413
0.939646722430495,-4.73969784260431
1.18182344084362,-4.10951572241717
1.35971958351386,-3.46694711623749
1.51345611389744,-2.83543053194397
1.5832039731033,-2.20022458907303
1.55891602488549,-1.58874403138233
1.49646773499737,-1.01293472226114
1.33506902699551,-0.45508395764298
1.12688849810995,0.0464806465888663
0.845330963628001,0.503869489430133
0.516786829154821,0.895226300337634
0.15625722960848,1.23179721505797
-0.216397025570444,1.47413826032856
-0.604738284975216,1.63551986102805
-0.986893682563086,1.67448316591741
-1.37217965301165,1.66816699467512
-1.74120196105433,1.52724818098698
-2.08804513846809,1.30380894116291
-2.3627222355169,0.97956696539859
-2.60214997041601,0.617843190672376
-2.78908191694519,0.151347397080758
-2.91322032652986,-0.351490530976479
-2.94832484358873,-0.90616419978219
-2.93761868849571,-1.50397653792285
-2.87384406291033,-2.08319934588308
-2.72032618766561,-2.66881821475571
-2.50730254236058,-3.25190265130553
-2.23035032508229,-3.80698001055181
-1.89431736561649,-4.33896431353305
-1.49536547605847,-4.83374142634388
-1.04497314554174,-5.29030870207789
-0.559733704938462,-5.6524505250272
-0.0100234138963249,-5.93137052449595
0.521016675590422,-6.139074062908
1.09943873163584,-6.25140182641876
1.68703271373228,-6.2406276609321
2.29830842748545,-6.13065671203234
2.90831049891702,-5.91853981305244
3.49484763125543,-5.59906854582166
4.09075795436353,-5.14401543502506
4.66396714585817,-4.57536966193184
5.20958808249917,-3.92302822756334
5.69544607508221,-3.16466392139561
6.1372121326927,-2.33264227879299
6.53792992668471,-1.41040170103791
6.85598408319537,-0.458577192742213
7.11830398666399,0.515263026907529
7.3053146708347,1.51482102977798
7.40758397948691,2.50897257285535
7.40212026620335,3.50070117881946
7.34806834246946,4.45837122307511
7.19090279695826,5.37100684618888
6.97444046568815,6.23007986335124
6.63040701957823,7.0324053230037
6.24136030807625,7.77830622936846
5.77474706260904,8.40009529600816
5.2444999209275,8.96623637393177
4.66458496638796,9.43093915196919
4.04997159713039,9.81274597844681
3.41980744582297,10.0927190282274
2.77504211598902,10.279204543935
2.1015410567918,10.3199520603078
1.41358773413595,10.2939382550764
0.746280161822898,10.1787970377836
0.105204470062003,9.94966356342255
-0.520319331596349,9.63884223807853
-1.08559495879373,9.23356636566153
-1.62023054146293,8.73833724017276
-2.10580971419499,8.17404342181085
-2.54937701910609,7.52470690595805
-2.91543149264741,6.83034238130185
-3.18728949164912,6.09895156556673
-3.38392286534868,5.33958205533583
-3.52259303754511,4.57373662476037
-3.57308300197287,3.77705549449319
-3.54040130817726,2.97932417540238
-3.45998464416947,2.23295822584968
-3.2742669807855,1.49054004901357
-3.0745391633218,0.80775023279453
-2.80166013613773,0.176803424447735
-2.5117869166924,-0.393454202443507
-2.1706199771975,-0.915272452279562
-1.81917309658959,-1.35634061975497
-1.47499322174163,-1.73138650328249
-1.13761393992549,-1.9968870178619
-0.832343212789517,-2.22002856737039
-0.575904249651778,-2.36129234393624
-0.375767423128189,-2.42816806511788
-0.207431078321636,-2.46864831568379
-0.100006367897744,-2.43202988173835
-0.0660917356687833,-2.37986589385126
-0.0956728947449037,-2.29184947417945
-0.209474064009415,-2.21130176004197
-0.376295619892148,-2.11307878961958
-0.639674795151208,-2.03407882843941
-0.981324232465714,-1.98037533998985
-1.38015222660273,-1.95158408909441
-1.85916210903356,-1.97001904616831
-2.38792719670076,-2.03893246821333
-2.94901515968777,-2.18521577535384
-3.57080877504899,-2.35330934802875
-4.17869265951952,-2.55782949334956
-4.77560057721037,-2.78893759850033
-5.35560459156694,-3.05770323561938
-5.8642491990334,-3.34127941811805
-6.26588140230096,-3.62226165186637
-6.59165625561972,-3.93705823426768
-6.81004344836552,-4.22870675140302
-6.89703912263672,-4.51293160694773
-6.86235962131099,-4.78680253255015
-6.69930159235674,-5.02804955076295
-6.4095721248019,-5.24701883251145
-5.9896114716105,-5.41998104224197
-5.47586186759567,-5.55718953223974
-4.88000356514464,-5.64605553812459
-4.19707281339961,-5.6630254978294
-3.52158346725148,-5.61834399273417
-2.79328437615713,-5.46801816520352
-2.07761191300794,-5.22130994348871
-1.39548756114893,-4.89999608326147
-0.735900044521079,-4.49371620810948
-0.11802331787352,-4.01550020293765
0.438040507891072,-3.48371852681793
0.960057914347831,-2.91351486459504
1.40562650726958,-2.26544286520805
1.77776905479098,-1.60239312492511
2.10583428655175,-0.952676174214887
2.37927041784866,-0.309294543989902
2.60180965693385,0.261720961685336
2.80657395020312,0.768746315018358
2.94617897173025,1.21154615029198
3.06248141499341,1.55660529571091
3.15252413984306,1.81698912086752
3.20736966407482,2.02763411478984
3.22235846958504,2.1304543431025
3.22077463382195,2.1900806192472
3.19083624120125,2.21260423225034
3.16136255195027,2.17243324135047
3.07449297495382,2.11971419741912
2.97757661766138,2.04795426629408
2.83466324474116,1.97329346485036
2.66746762950968,1.93702919691016
2.45535998105389,1.90785644887751
2.2033430480496,1.90540229559368
1.93422708763988,1.91847649082363
1.57392291889931,1.96262930234994
1.17574796689422,2.0185705868561
0.746788688681303,2.07866319672127
0.257355550584036,2.13529019648755
-0.277739932042138,2.22231185638585
-0.883601347231208,2.27149568888709
-1.52365288135904,2.31579720244614
-2.16382760949519,2.30688597024035
-2.86082681616606,2.27746437292015
-3.59202323186927,2.2109467744218
-4.3479965266002,2.09424386300971
-5.10996020627457,1.93413896768401
-5.82965665770323,1.6938986254009
-6.52459199111919,1.38382150404662
-7.1796385134825,1.03359601807949
-7.78660285074939,0.655377279852161
-8.31768234869432,0.203881812379313
-8.76498922609465,-0.291129135702405
-9.07455332571627,-0.814501243850735
-9.29918505228029,-1.38075525634953
-9.39314086510022,-1.94608281169069
-9.33847255889341,-2.53765840052938
-9.15630693934077,-3.17050986315792
-8.83717745921207,-3.81209609808825
-8.39143383377189,-4.4126138803464
-7.84393748367757,-4.97670561401872
-7.2081823949457,-5.52763389979388
-6.47898881912286,-6.03159017353311
-5.68633486002822,-6.47873269974743
-4.86299907008017,-6.86886978161521
-4.02155738842462,-7.16623821791506
-3.18497239382108,-7.32960941767581
-2.39484415833469,-7.42892819421508
-1.64419824011043,-7.37527751864045
-0.950247156613392,-7.1822178028186
-0.337148701857329,-6.87440012847226
0.203099119309396,-6.43523817842491
0.653786247255089,-5.86929526898282
1.02451754775213,-5.20394565625528
1.31191445516117,-4.46002082798642
1.53401292636146,-3.6301058174629
1.67681737233216,-2.76623891146383
1.75815654627011,-1.87464114802354
1.81139314008196,-0.957383361382376
1.78703900020822,-0.0856866190343983
1.7489380841151,0.709221550563103
1.68792855208209,1.47839122859078
1.59619656327146,2.1551851934286
1.50979868750362,2.76751331103552
1.39010584453701,3.27833860435004
1.27207619840614,3.71682430044325
1.17525532628771,4.10216787446767
1.0616855481329,4.41263623203189
0.941018426346454,4.6525853198934
0.850099240370553,4.85787988997719
0.734597409849049,5.04295864946145
0.617481729066241,5.19583612669101
0.49375759928746,5.33462902023941
0.377911990876342,5.46404025666651
0.284128697555107,5.61463476749633
0.187479884219641,5.76780762860503
0.0715742048078771,5.93115059462592
-0.0267525642448363,6.09758068116571
-0.125647833388938,6.27804152130334
-0.205290785721921,6.44650312297101
-0.294275605834223,6.56606063477965
-0.350060395121938,6.7025385071838
-0.418311854882521,6.80484535163118
-0.468150428956435,6.86363323491224
-0.522183117785698,6.85599722919998
-0.568548163168798,6.80761757796069
-0.616995488282259,6.73206594997451
-0.66526332935763,6.59114104351634
-0.724795098418383,6.39683604569497
-0.770826461613934,6.1431322087496
-0.817399053172073,5.84931105504447
-0.877005941654115,5.50894274894343
-0.925225661269704,5.15656662816679
-0.983292651809116,4.79091178617215
-1.02344231780454,4.40719221571661
-1.05205595256744,4.02749351643961
-1.08856555727257,3.62307237817874
-1.0874814300452,3.2637519203387
-1.07667750935541,2.91646586074244
-1.05722518700525,2.5693588982793
-1.02928269438554,2.26011960728101
-0.969560606573348,1.96085657142323
-0.935146634344612,1.70000950421219
-0.935133517849157,1.44225824749717
-0.947107592911789,1.21084701803921
-0.987047308898995,0.967017312782255
-1.07776210429343,0.736573456625476
-1.25186584599051,0.526985060856969
-1.48708571319722,0.289125984020986
-1.77930261057801,0.0531668511345285
-2.13704267997373,-0.159584696614141
-2.57726806403189,-0.42677042424249
-3.06242428962388,-0.717668593168057
-3.60711554546833,-0.995797821442868
-4.14404365715056,-1.27953245847182
-4.71296033565068,-1.6040232647023
-5.3031289856023,-1.94927953708183
-5.8601120908932,-2.29205047220723
-6.3417101564408,-2.67084780483883
-6.78001030760066,-3.05792307967379
-7.1014686425766,-3.45927236686629
-7.33671169261474,-3.87017430445261
-7.44477568774171,-4.25559905479485
-7.44783810126784,-4.64547416260275
-7.32649209114761,-5.02089249227496
-7.04335933794399,-5.37155231954439
-6.64519609615589,-5.70430532026941
-6.11905116299048,-5.97522521099363
-5.48781090581472,-6.20992572519077
-4.74866426914206,-6.42684810299601
-3.94255197822402,-6.5694541283259
-3.08056414182116,-6.65905905672186
-2.18196493978689,-6.6917011773054
-1.28417337997222,-6.63958888484754
-0.370820620495671,-6.53641214233536
0.498850825132537,-6.35979788138075
1.31169846188799,-6.13101190002174
2.06303129957521,-5.85549728072775
2.71314454720817,-5.49474820872502
3.29224191786975,-5.06436293489315
3.77455600094409,-4.61650603877955
4.16484368111946,-4.12157665868747
4.45704879146797,-3.58451430642845
4.69669033505926,-3.01455825156735
4.86468172811155,-2.45145868532283
5.00352297183034,-1.88245291914392
5.09351880632849,-1.32553480126471
5.14995731552023,-0.79404699660978
5.21397636036281,-0.275874854301801
5.29215989288472,0.172166268745714
5.37199647012362,0.577533651450442
5.42657228126823,0.926733032061438
5.501990244778,1.21264318858636
