x,y
-1.36326313663606,0.265416113817904
-1.3971662807628,0.0940871050331775
-1.39039514968788,-0.276310293687002
-1.39295872273683,-0.90664027995892
-1.43881847472295,-1.77178517327721
-1.4651518945809,-2.75712984704537
-1.37745651100345,-3.70210225420823
-1.08587734668282,-4.45070177273136
-0.547557181580494,-4.87275749403277
0.127229069553599,-4.95544663431801
0.762790051420799,-4.73493127040888
1.15368568993511,-4.32500571545565
1.18338459930406,-3.83194714949466
0.842219144557721,-3.36699647696375
0.203440177461948,-2.98866375558408
-0.561083366166962,-2.71371704509232
-1.32922348316589,-2.51742549510071
-1.96645534886242,-2.36286052128825
-2.40997779578366,-2.18400437209799
-2.60677171842023,-1.92886136403334
-2.54194641177344,-1.61866528435316
-2.2432009053574,-1.28905030157047
-1.76844351422025,-1.01766070812106
-1.24499132297154,-0.848820566349712
-0.839970897331217,-0.809776159900059
-0.662810278759007,-0.885531680651432
-0.761297442489384,-1.0419506878687
-1.10680353717987,-1.24999570654597
-1.58959164009729,-1.50535869255444
-2.10047097077269,-1.83846604076575
-2.53915632510135,-2.1870928049104
-2.87683921580462,-2.51922240165405
-3.12841157401158,-2.71946812870237
-3.32431208992032,-2.76262673027573
-3.45449806476305,-2.64160289455262
-3.49203345987831,-2.44014167022491
-3.43906400523202,-2.26399279445841
-3.26512249441338,-2.16411394517862
-3.0132556392964,-2.12788065485736
-2.72903314993338,-2.092164622581
-2.45967774873733,-2.00504423233699
-2.23801472599254,-1.84328212478005
-2.07925813278048,-1.65732570843883
-1.99668508514742,-1.501146089995
-2.00858858200798,-1.40614990521748
-2.1111660214667,-1.36890966309819
-2.28672072178813,-1.36889826739622
-2.45585445220293,-1.40977392072474
-2.50766493658854,-1.48258631452884
-2.3941842231543,-1.55919392611133
-2.10167982236345,-1.58269422615014
-1.69406523678624,-1.50719832784908
-1.24319705038133,-1.24334922997221
-0.850623523814606,-0.768394113232517
-0.525353261789582,-0.102977983910607
-0.226297849406014,0.653243706797745
0.120529995918239,1.41249976537516
0.587659924637476,2.10544133977457
1.18086698389956,2.69669066152817
1.87629658215679,3.15146170096186
2.63469644035328,3.44152477722613
3.40799480721282,3.52036639665302
4.16147100713802,3.30961283018979
4.86973044086522,2.76803336723937
5.49566199898123,1.90330428014162
5.99297789335466,0.838138748631824
6.29442876774779,-0.27789966787075
6.31647641385111,-1.28027484728611
5.9773666599375,-2.05993027398577
5.23433379285697,-2.58450416001791
4.10669708956349,-2.92982234368611
2.7111777331187,-3.18395503003797
1.23721801450782,-3.41468201959341
-0.0458964179345306,-3.67460040204489
-0.886279564929474,-3.97278365864454
-1.16427520266814,-4.27142879406609
-0.89467173652197,-4.5201108918968
-0.218025750773093,-4.65705030083967
0.661837965562043,-4.59468663889975
1.54770951396064,-4.24459968431397
2.32456409227438,-3.53319408991319
2.94238945957637,-2.49979488214402
3.3987865487902,-1.26736654446265
3.70892973741096,-0.017578109903103
3.86067318960041,1.04856560847257
3.83870340176742,1.81776951921513
3.61359441577978,2.25538098087166
3.16062389272157,2.46703909941778
2.49811250005719,2.57522890245365
1.70940708965091,2.70319468239378
0.904181320364058,2.87013146761707
0.248495063620304,3.03419555860522
-0.112405195809322,3.07069600677153
-0.0528128165159339,2.89608473209614
0.43851144975682,2.49868932654285
1.28936879901713,1.9592965105777
2.36064901866719,1.42729892685388
3.44396188534699,1.08364952956371
4.33238130877685,1.06052361712606
4.83938025192514,1.37770762563211
4.88459033641408,1.95390787533558
4.45517910986013,2.55442008212269
3.64749495868645,2.95289952366935
2.65442307439923,2.97425547829776
1.67065898252254,2.57499139132594
0.855587389231845,1.84688556740721
0.266558371192324,0.972354893875021
-0.121592940056351,0.172883343262055
-0.40639616702499,-0.410778883557232
-0.685865696850186,-0.727922673151729
-1.01949188208188,-0.821707588780455
-1.37269393830687,-0.785481144482234
-1.67078464095312,-0.709712423058582
-1.80444788608657,-0.665506280014544
-1.73418349540985,-0.682508659697211
-1.43736124472199,-0.711944988233763
-0.946976252658403,-0.69086801659462
-0.310706405892008,-0.537844079946361
0.446503427539629,-0.208986971438822
1.23876881375426,0.267359989822142
1.97924459399076,0.780338039556045
2.53755999803964,1.17162271711911
2.81174379969457,1.32230554544449
2.74770776756724,1.16372625728387
2.38663543274107,0.754061261373518
1.88614172671409,0.207023836553387
1.43007234288636,-0.34104122924708
1.15347205709876,-0.803041564457029
1.08639069254965,-1.14661439797366
1.15323995412693,-1.35315565602505
1.23598417856609,-1.4269887037605
1.25630177903787,-1.35924854826295
1.18250846040849,-1.13206652848242
1.04200130561557,-0.761665031373721
0.877768411347093,-0.265763061750825
0.749638784900685,0.303641160803519
0.66586145481128,0.907475414449893
0.617325586318473,1.55073701688692
0.568738948284385,2.24691914665719
0.458522983084014,2.99592983044596
0.207984773828328,3.75343567440283
-0.261752927368334,4.42352220979913
-0.965923332608966,4.88289501891956
-1.81277808952153,5.06797320424965
-2.61757847121254,4.95948643231335
-3.19504333386002,4.57653741924908
-3.4002647732403,4.00906330419207
-3.20968952910478,3.32322420517208
-2.69565379745432,2.60828468021138
-2.00414912910034,1.91604863385716
-1.27896618885704,1.33648763449154
-0.585466469358162,0.992986664670128
0.0796865382056486,0.989845766102855
0.768571785843205,1.37542190481598
1.49705608855128,2.13661269766316
2.20145114363436,3.14056263891212
2.77115819868739,4.21791103763025
3.0807731904305,5.17985528221231
3.06375012782692,5.89190969429755
2.76171552939648,6.27917646470416
2.2990213732965,6.34467398434317
1.87247637190397,6.0840915757039
1.64442743408101,5.54193810462357
1.73088937033284,4.75281678051103
2.1320188712631,3.8010532722553
2.78567772406157,2.80181561223278
3.57295046028783,1.87932151167055
4.37581323982289,1.09728359120715
5.08079870486212,0.484707251866272
5.57839725245183,-0.0045974986555506
5.83223458103214,-0.398928247954621
5.81715470472854,-0.750007693667803
5.51220770362832,-1.09453235653347
4.94441959983078,-1.43584627955952
4.14830322594494,-1.76635127204192
3.17054055394223,-2.08224025446829
2.08852609536456,-2.33080830126276
0.971170021153568,-2.46372736941556
-0.117898767784648,-2.44754906134874
-1.1405811746486,-2.31859409100371
-2.09584058609565,-2.18113218621852
-2.97164280331892,-2.19157936186655
-3.71865307433539,-2.41832153068312
-4.25595485727455,-2.89279149222796
-4.48181077941393,-3.50002870015635
-4.32258089143374,-4.06403111273083
-3.77222941754386,-4.41552587762231
-2.91291970484314,-4.42948077096708
-1.90412771714235,-4.08613290172802
-0.886394778660591,-3.47538310120934
-0.0002450946979845,-2.76172528614482
0.644378944653096,-2.14201350509337
1.00983554436775,-1.76555126944067
1.07708591294795,-1.71315271388519
0.862108404922685,-1.96426372993926
0.455877874087767,-2.40888649488813
-0.0368893795471162,-2.90386945532642
-0.496932960778529,-3.32417340972486
-0.833800998224728,-3.59104522074707
-1.02700779366079,-3.68871710766816
-1.07787075033474,-3.63010926066573
-1.01460692972647,-3.44768788468865
-0.851873572594972,-3.17815418783245
-0.593891868374967,-2.85612405143064
-0.233259602210425,-2.49989154467481
0.216528729158498,-2.16676846673752
0.687593675292201,-1.89795956752833
1.07127483262835,-1.70157602035393
1.28804570477745,-1.56327898858247
1.26985963563224,-1.40919409369791
1.02380971716519,-1.16772816188231
0.59660883559936,-0.753174100038096
0.0718944084773922,-0.176006304555011
-0.469167379702248,0.505855549671405
-0.952173127993561,1.1780685557023
-1.30755618615115,1.70429447204345
-1.48172125567015,1.98311916293772
-1.42447365115832,1.96391167700032
-1.10487384555009,1.650023546668
-0.575810861626127,1.0892140246473
0.0946022455204072,0.360107449283144
0.736811311248105,-0.461439227627166
1.19994030203862,-1.27680781569326
1.35271382686479,-2.00097179039648
1.14508324684851,-2.54640535323098
0.651284946470554,-2.84594406498564
0.033211592610786,-2.87504717652651
-0.49929827426019,-2.7033583499262
-0.779022245095072,-2.41746222289019
-0.751627441726384,-2.14660707566207
-0.462263177464608,-1.99185695592126
-0.035593815825159,-2.02750700817595
0.398431202216585,-2.29681565275083
0.731645446274777,-2.73770498245448
0.936173860169041,-3.26514268698209
1.01776523348254,-3.7870485146324
0.974797317196122,-4.1926663238279
0.79064211791674,-4.41507787718263
0.460327843416143,-4.38076642605028
-0.0067626494758947,-4.01479276885705
-0.510695435695182,-3.30530642317439
-0.929363368494212,-2.29201674141634
-1.10867242163014,-1.03345893808165
-0.983357290867658,0.333799334001576
-0.572964889581368,1.66001056630954
0.028892273361813,2.75063844788132
0.667496728035653,3.46526188125341
1.17198677478272,3.69750928794524
1.44518414901379,3.42492544961854
1.45571439934757,2.70964652286912
1.25536236464327,1.70124877936273
0.970436267710663,0.586842083219272
0.729100282722454,-0.381294422667268
0.643001524912378,-1.01925421667462
0.729356494431101,-1.21955312849663
0.930705810221887,-0.982473400073579
1.11617433021674,-0.411251724315849
1.16409814594443,0.308521808933623
1.02502874250729,0.998152795519762
0.727739022175636,1.50893087873521
0.3749557811394,1.7250966362664
0.0961352160595536,1.67935841625025
-0.0438466031814588,1.44862043838005
-0.0392305797198709,1.10841337598104
0.0897750680487371,0.753053564786988
0.309980037407559,0.43531799342442
0.575385661187093,0.202627527124111
0.902227454056209,0.0984808567017588
1.29242122525749,0.185985765349008
1.75833497050194,0.556324063155108
2.26784856836436,1.19198430613516
2.79820155817022,2.02825949721086
3.26924012531702,2.88232162059123
3.63373231804609,3.52114791518245
3.83420655053688,3.74808904330506
3.8817322811474,3.46742569033405
3.77330250059565,2.74503164212254
3.57299154760599,1.80312029822738
3.3180039283146,0.913691495949084
3.06957321956746,0.325567898351656
2.88901227503074,0.172642469715475
2.82677569353688,0.466970207054618
2.89470535740165,1.08884341970923
3.11399053680761,1.86671055575688
3.48023362532449,2.62448395508093
3.95478386288215,3.18407614088673
4.52221128745908,3.41560644736623
5.16834168800888,3.22470125702124
5.85183837430367,2.60641148167266
6.53787162648397,1.66068287492533
7.16068744288587,0.588422981255087
7.63546920289941,-0.316020954093933
7.8576808855154,-0.772785703215487
7.78851284987667,-0.594423311777464
7.4280478846124,0.202478209157001
6.86273086285287,1.4375597662302
6.18381146816973,2.80444363010905
5.48416041539874,3.99119303220081
4.77767041202653,4.79779664049974
4.08135594816794,5.16268090308129
3.32794418763593,5.13318214359971
2.49457507010825,4.82362506141318
1.58885973386913,4.39016872453492
0.662001443439964,3.95442170056365
-0.228855994537976,3.65418117154063
-0.995918150337819,3.56715346848589
-1.56533919832591,3.70992665443596
-1.86588190201057,3.99417817836876
-1.89257263606283,4.29755555982091
-1.67449328934175,4.44064198219305
-1.33286687165928,4.30252305138324
-1.03169159995959,3.85950313339762
-0.897713828292654,3.18141571401802
-1.02227276822913,2.35027767112106
-1.38510997024734,1.43758243717499
-1.89016956088148,0.481120723185682
-2.42260552017737,-0.503444515255756
-2.85382760402075,-1.47213358251078
-3.12178900427821,-2.3174116244306
-3.18466253358457,-2.93221767823325
-3.07426844554354,-3.22408549584763
-2.8136684930323,-3.160393687816
-2.45255335260068,-2.80662488425382
-2.03286105128024,-2.24835858615922
-1.59483138660407,-1.58792619429801
-1.20074208080983,-0.952048768221553
-0.895254765847383,-0.424751149079694
-0.713001699838053,-0.0920736554934464
-0.753147857762499,-0.0444615028162555
-1.02854333855387,-0.317417817672882
-1.56600772106137,-0.858457056292482
-2.27737621466588,-1.53253798972811
-3.03740871453895,-2.15481574981664
-3.67921039326416,-2.54662424619317
-4.0603581926515,-2.63064220256256
-4.12360669139855,-2.43703074720816
-3.89295525538089,-2.09948246551273
-3.4301724954433,-1.74122409468652
-2.84848971811804,-1.47098332814923
-2.19710081001208,-1.32847018701055
-1.54817105607758,-1.28186031518091
-0.894929381275653,-1.29750080595266
-0.260644868547825,-1.33244463972769
0.279919788030196,-1.35293492207699
0.653225627088621,-1.37340297808658
0.81372748230403,-1.35400580594084
0.741269110316889,-1.25631386740359
0.484310836802839,-1.01893290252752
0.131094978609142,-0.556949362229733
-0.221897449586795,0.190396671545851
-0.525113635811214,1.18712269309904
-0.753471290037977,2.32781239417569
-0.909889863843282,3.42491651424123
-1.02442633572925,4.24072296782836
-1.11732979117814,4.59739655291977
-1.17858613699875,4.43118440459047
-1.19278763175404,3.82143110711
-1.12211327255667,2.99409530934203
-0.969497992521198,2.18908255527691
-0.734008675963976,1.62813676879386
-0.444699365028564,1.4010134161328
-0.0977903522868485,1.4596484621815
0.257966620087969,1.67125516663044
0.638847154220698,1.82572205169975
1.04956265370639,1.79558988290627
1.45930205398146,1.50339612197671
1.79201167355145,0.993920511883035
1.98700478263156,0.422993350301545
1.95046371477738,-0.0513656614466554
1.67781087301147,-0.322149141276587
1.27174421211946,-0.367114731034624
0.870501544307132,-0.25815864994687
0.613002298028499,-0.129650081766027
0.548511981190855,-0.0621543901479635
0.620453489126584,-0.0431897199407143
0.66988589711532,0.0139528343440813
0.520869791347781,0.265936701891098
0.108803996301361,0.833594737359527
-0.534049707303848,1.74701194242429
-1.26096972755674,2.91996040286273
-1.91917408767283,4.16767385644921
-2.3687710102066,5.24791968088512
-2.5808469984061,5.9698083865418
-2.5511537694203,6.1807371767992
-2.34952684095633,5.88045236161357
-1.99891491038607,5.12051855650058
-1.54502110128245,4.09087749769214
-1.01306963313851,2.99329161480789
-0.491760706169991,2.03586443319866
-0.0618209545834014,1.38276338359367
0.24718332084841,1.08293102188015
0.452798345739203,1.08425296429074
0.662689413665118,1.24364034338845
0.998232381999999,1.41219891862248
1.49327095009733,1.47465412721297
2.0852697359307,1.38358779150251
2.57039295128288,1.17031736456654
2.72205492670439,0.909207174392895
2.35565018552156,0.66174180987117
1.47212643916576,0.457415933874243
0.222604684016472,0.293457059635018
-1.11339303595393,0.168437569007
-2.31020611805597,0.136329616459778
-3.20819063796913,0.252267129551418
-3.77965532570772,0.573793961862422
-4.07349048291483,1.07615748329973
-4.17876255417439,1.70986042134167
-4.08154955194202,2.33178772807259
-3.76343250907785,2.75617621376937
-3.18695944349036,2.83079867339513
-2.39512405028342,2.46322767332773
-1.51893128639689,1.6714243388389
-0.760300456170518,0.572950371575946
-0.288728009366037,-0.636946990487372
-0.173817540269148,-1.76999157823965
-0.35263030269881,-2.68032013447973
-0.684670399802472,-3.28730817481687
-0.99157906073955,-3.64146690926008
-1.1595062232843,-3.85871802153481
-1.14162169591868,-4.03950462460792
-0.98281109136807,-4.2494889022513
-0.750917472176218,-4.45032988761916
-0.534996255527101,-4.55028978450919
-0.355187187237107,-4.40566796234176
-0.202043484646113,-3.90933237668701
-0.0534247194743673,-3.02162272883567
0.16736457103554,-1.8333796830813
0.527036141234625,-0.508626696280258
1.03429299323712,0.761467824473703
1.68505562493924,1.77103533518418
2.43984129555601,2.41035337704299
3.18398232149988,2.65764129775431
3.79154009554029,2.60534099800273
4.16301971786217,2.38232412586903
4.22597680230463,2.10286355572985
3.95147807125527,1.85205214332347
3.38056790700294,1.63716212479447
2.5772691831661,1.41187414267806
1.62756500058777,1.12909220681639
0.615822248477071,0.769880973159148
-0.395953130154997,0.368384013162224
-1.32341603330897,-0.0086438689591981
-2.07311892180916,-0.288254321411765
-2.57033735989147,-0.462013868151966
-2.76216997574295,-0.560624569592119
-2.64544362308938,-0.634325785922349
-2.28911790288767,-0.726324920544926
-1.81713677378006,-0.81271419387494
-1.31130667605368,-0.849829587154937
-0.826051916532965,-0.76676528211136
-0.351371561188913,-0.487709326603188
0.121475784500809,-0.022857887949262
0.646170904077179,0.568934342523266
1.20485863136927,1.17775341108092
1.78498112053031,1.68171082751265
2.33460883467185,1.94360582508557
2.80483483453332,1.84676019447051
3.1434620451299,1.31994864211248
3.31867192137118,0.412260560808937
3.31121194295001,-0.690952279571626
3.16462221734214,-1.69577175511425
2.9395186986808,-2.30123159719695
2.71960250941107,-2.28465975261826
2.57107373923518,-1.61821152315931
2.53329501515311,-0.448511903270386
2.54396463114586,0.957139720873165
2.48805735911431,2.30376990781713
2.26500855005225,3.36414475521866
1.75975698386202,4.01210368019991
0.958594766242591,4.25077121096863
-0.0582582587587938,4.1689587067131
-1.13170818250789,3.88706258798589
-2.09523351610915,3.50286142559818
-2.81696169634105,3.0882512087367
-3.20650441424626,2.64463640807189
-3.29984613286063,2.17152883162156
-3.14005788677542,1.66483428838922
-2.84739718946766,1.15334989666448
-2.490725737613,0.747494582197272
-2.12185014311341,0.559095822285327
-1.75286605083758,0.697862124857443
-1.38589348968214,1.1936886786188
-0.999534220522195,1.97517495938403
-0.621184962266226,2.88373065273735
-0.284640861390859,3.75089118868231
-0.0462949702889874,4.42322056675829
0.0638991092681544,4.78402468945481
0.0537625575097464,4.80559063550442
-0.0374797355438122,4.47993655830361
-0.115323503532324,3.87349491979175
-0.163137798408631,3.04881020880022
-0.171347771739533,2.1188578841874
-0.156997293487442,1.20293865335347
-0.091154612436855,0.39837022953891
0.0446167499412896,-0.247948099341318
0.316283823794189,-0.750127733222881
0.762017892235113,-1.17640064036777
1.34399161499507,-1.56853427002287
1.99806032674387,-1.94679805636656
2.59992495023974,-2.28360045484087
3.10332957018786,-2.53585421027689
3.48500555284155,-2.68262454332979
3.75169920302161,-2.67944678101652
3.90513427107391,-2.51407428454903
3.95681366716354,-2.18423830109526
3.86628991407068,-1.718466509602
3.63338217575609,-1.1315801383328
3.26792145525276,-0.509143918384399
2.82967715920695,0.0498873310757308
2.37515894486867,0.445687898414054
1.95700809011166,0.600289088143143
1.63173050819202,0.52455085747382
1.43044995439119,0.283926276170676
1.37121392927626,-0.0123786952354133
1.44291888275628,-0.304144627414222
1.64298459447942,-0.598530831722989
1.91855023630049,-0.956254302518587
2.23723984115361,-1.39880489578503
2.54964488417345,-1.93137902595708
2.82314806809912,-2.48504168675309
2.94769944087515,-2.92411023960727
2.80785514091854,-3.1148693012716
2.31263317903016,-2.96333805334873
1.44377624353566,-2.50859284815604
0.316182183764907,-1.83744805903774
-0.855754071720905,-1.10036417111132
-1.80722495034708,-0.442827140443478
-2.39390484998511,0.0216158839804562
-2.61455044665352,0.288708341597798
-2.61414770482848,0.389997967444507
-2.58278351599281,0.398320190864603
-2.6568971862302,0.369579846207711
-2.88025719164302,0.301727864740023
-3.19221934272598,0.155118692803909
-3.49094089514474,-0.0661403018498918
-3.72238823608826,-0.286290817722132
-3.84653064395348,-0.380782090852261
-3.84477240321893,-0.22005524052525
-3.71458766183334,0.219625869430866
-3.44176004878465,0.893594460526739
-3.07005212784334,1.62984440379256
-2.64599307644609,2.24717145934753
-2.26038135574781,2.59865349211555
-1.96543895817298,2.65856392821968
-1.78287365006446,2.52083803512828
-1.65253022407829,2.34314854126742
-1.4948633752827,2.31820601727931
-1.21335976163679,2.58784745556195
-0.761257504474898,3.17949308214961
-0.164760737680928,3.96788498049788
0.462041569352091,4.7636163450209
0.978886810684533,5.3296291031758
1.24805951526051,5.49408368950385
1.19144428591937,5.21590104431182
0.851006413499148,4.56613119220176
0.369911088163051,3.69476669498345
-0.0590013653304712,2.77579266467917
-0.317291338335889,1.93432483688329
-0.382682400014674,1.26647722817318
-0.346532344780474,0.808990796548252
-0.394899207272895,0.549043835221049
-0.676866742401155,0.419455464703794
-1.24351153037437,0.324884309505148
-2.01783955751533,0.198654361404781
-2.82308747424605,0.0175545731505958
-3.41230695668277,-0.164782083915438
-3.63463396963554,-0.255579001912524
-3.39140540402272,-0.174629005156945
-2.74526723598387,0.113507551401143
-1.83847073984075,0.566660961999446
-0.888410571522413,1.10121549531023
-0.109283890426126,1.61389853473026
0.365780258590283,2.07921226364485
0.511196568556492,2.48997236877789
0.418603357836012,2.84440112924939
0.191872582630029,3.14162205079316
-0.0278793948792964,3.32711298328158
-0.178805084833779,3.35059902470445
-0.256117794939549,3.18456058124786
-0.300039274119548,2.80048085053743
-0.364792564532204,2.23171368458267
-0.457062677767058,1.53308859931028
-0.54317847333607,0.792123928631429
-0.592820005809442,0.113582404209674
-0.570774002432718,-0.381410365426792
-0.474536699347895,-0.563046165249691
-0.333285086788796,-0.334599689679899
-0.185411489855308,0.291391290109337
-0.0954568643075224,1.1792161685324
-0.104065391945095,2.11614207715122
-0.252584304307886,2.86233728045992
-0.512244813308299,3.28703839473276
-0.838227132067006,3.41773498062134
-1.1477081522072,3.3933471379525
-1.38690871887359,3.42007849082376
-1.53383401249952,3.5940729511962
-1.59006891259546,3.88884286818875
-1.61872367367538,4.18469467288175
-1.68124658588816,4.31308099683503
-1.80945274030396,4.17200660205728
-1.96250776476479,3.78354195958245
-2.08603482750936,3.24481006559988
-2.12272240803156,2.6790243509042
-2.06909919442731,2.19261365602826
-1.95416179276025,1.80099552816562
-1.84886798985114,1.43357243878605
-1.8164676977691,1.0041640144868
-1.88478807160724,0.435637547171789
-2.02090354859638,-0.254338118897995
-2.1422767202055,-1.01297081720708
-2.13458192126443,-1.7529540259943
-1.87746043414196,-2.35200230576214
-1.33338093897932,-2.74398471440238
-0.536885159538392,-2.90275174868349
0.373704675335663,-2.80746262464483
1.24043347348686,-2.51248737763724
1.88772111914443,-2.08513844346494
2.21930908016746,-1.64865055322638
2.25630541639268,-1.31190538695625
2.11712862731007,-1.15397353420617
1.94236560047389,-1.20111700895592
1.84935612006976,-1.40689327669591
1.89884440626045,-1.71481182964596
2.0683799440933,-2.05784577504315
2.27561735229354,-2.40339675721719
2.41134886304235,-2.75720366973527
2.34607641413248,-3.09861788640282
2.00568938191681,-3.44792756633773
1.34240983118207,-3.7547540724166
0.393191474874842,-3.99511509637413
-0.710850971002605,-4.06407838541658
-1.77692808174311,-3.88828873392066
-2.6224876616521,-3.43065978482749
-3.0993065492362,-2.68736672636727
-3.13493947318869,-1.77827463070328
-2.78558303839369,-0.865611008678081
-2.22077998402241,-0.126002840892405
-1.63645227419296,0.274368367156898
-1.28153390202115,0.244094294002246
-1.31514415813626,-0.202117517179961
-1.76878044156602,-0.95292349970328
-2.575037958957,-1.86370310603383
-3.53014374279101,-2.76305080850422
-4.42264893541969,-3.47705026338964
-5.0368590759592,-3.88652675701093
-5.26745424678061,-3.90199453912277
-5.1210098028437,-3.49747511082806
-4.67787120090532,-2.75362122912208
-4.09711545882432,-1.79842589134295
-3.48460892554621,-0.819666410971483
-2.94806936213228,0.0009829384743414
-2.5568207720206,0.499731988860092
-2.3188620482118,0.622210938250611
-2.20931179403908,0.387780096395983
-2.19363382130164,-0.133492779363667
-2.20998551175911,-0.819202101204984
-2.18981990035758,-1.59040162444366
-2.07418743030083,-2.33792664152941
-1.86353748158018,-2.92373180765237
-1.58610135721617,-3.24276358327106
-1.29610296564231,-3.22686309622069
-1.06358962221795,-2.91301485676287
-0.870093779066904,-2.39175132953227
-0.715426343204759,-1.8307346572404
-0.556442172842623,-1.34808436247842
-0.393839607733395,-1.01957687909545
-0.212184177645102,-0.862905855044215
-0.0177999677152569,-0.858136076514316
0.157392902852987,-1.00446117086945
0.282343215110368,-1.31071539008838
0.34686674675548,-1.78988469646365
0.363147286748556,-2.41876365508158
0.342819845393157,-3.12948355162104
0.342758311463666,-3.85444012021848
0.450598098890058,-4.49477464368466
0.71838656227222,-5.02085018394996
1.14880972921947,-5.41451733026656
1.69337839235304,-5.66040173731767
2.25255728338893,-5.73403542957621
2.69039217308821,-5.64964591147128
2.92892691838918,-5.3963813792299
2.89161529289629,-5.00570951249731
2.57852965565241,-4.49167592935027
2.00477783765143,-3.93692236770782
1.25382541104677,-3.39141658277972
0.440218352577632,-2.94462470079269
-0.31813279895249,-2.66860385269665
-0.890256861304725,-2.62033137107462
-1.20130169014632,-2.7941244938416
-1.21742433143111,-3.09496487131458
-1.00192120701915,-3.40244333644339
-0.712565296942867,-3.55038402126399
-0.499026256841492,-3.40317583715753
-0.489403410810717,-2.93464197090194
-0.716625312997266,-2.18853489246315
-1.10152153067039,-1.31449986199584
-1.44448524132606,-0.425098610385217
-1.57964606244507,0.343429184441067
-1.3918765049743,0.916131961957757
-0.910752040119325,1.26250009678722
-0.254880805407612,1.39351958538311
0.401044417390853,1.33804039443002
0.932494766034209,1.13576252630388
1.29672968004198,0.842571691601219
1.51699939170903,0.477147961991766
1.66547379249434,0.0300632490305093
1.80313203281948,-0.485923867763506
2.00078370001489,-1.06168536315347
2.30328142651542,-1.6812868628405
2.73347292809598,-2.32584716608894
3.27530043166868,-2.96357248110699
3.85290715677508,-3.51758635736567
4.30590756121968,-3.91601035962436
4.47389255879989,-4.06714374545495
4.23924925006755,-3.8424038079949
3.56764135372451,-3.17419658758081
2.52144097881964,-2.06276067110866
1.24392441078019,-0.623469636399015
-0.0753178564151461,0.959085718720445
-1.25428660652536,2.45014135376602
-2.12156153902728,3.65730063949849
-2.59498219706868,4.44989046984595
-2.66721040677674,4.77491819106524
-2.35845326835008,4.65926150131585
-1.77750202567063,4.16266265987343
-1.02835097478755,3.41895625420858
-0.242062375283848,2.53922325690102
0.50474597979326,1.64404091940602
1.12686236129899,0.806813021475924
1.62320210976352,0.0512652893367088
1.99983419987279,-0.658859240065825
2.28961655748867,-1.40299240258215
2.549180570165,-2.22609943939964
2.80968391992191,-3.11015129100853
3.06333766757302,-3.99113623352768
3.2617054436692,-4.7315471849357
3.33285015678709,-5.2258330870955
3.22053001016816,-5.37767672932789
2.88394859753569,-5.1772141114789
2.36217786297162,-4.67697938136048
1.7326964075262,-3.95002347023212
1.09168236382815,-3.08727789286399
0.538813893077735,-2.21316849329912
0.134913590212043,-1.47100768909607
-0.0980873085855727,-0.994645455410505
-0.153299937203066,-0.889859060231707
-0.0603823544710352,-1.17672829289153
0.149434651285416,-1.77568062089633
0.404351833882313,-2.52560107460444
0.658107718302681,-3.20026986373711
0.816414105077879,-3.63478504729411
0.827226935728331,-3.72605328294812
0.640900442466242,-3.4725339891302
0.238907227962635,-2.98541043686027
-0.333659793003239,-2.37995826459459
-1.01640802580093,-1.77541460972161
-1.69632116249717,-1.28147151961706
-2.25775167163166,-0.897391462642441
-2.62809143032352,-0.616415181008173
-2.75814825325074,-0.393972734729836
-2.65103077903042,-0.172702243775921
-2.34230291899791,0.0442404688697049
-1.83501201347173,0.234012206926403
-1.14913600476481,0.361081512564783
-0.282544227816317,0.410539754904166
0.782217611918278,0.384601157911839
2.02716865713494,0.365675207972143
3.38847024259167,0.438976350249606
4.7341612762707,0.671963663350868
5.89282457751292,1.04867916325735
6.6736111500119,1.48976313781609
6.94568492684516,1.85048839702703
6.68765011808238,1.98445646523044
5.97727561099937,1.81178731434978
5.00978652807454,1.33403752328539
4.01026301074083,0.599696966435702
3.15512695819576,-0.284342519611059
2.55126011458098,-1.21477342248137
2.19874732150244,-2.10739190685467
2.01418393742086,-2.90512011274551
1.89507169006726,-3.55089749474364
1.76129835031536,-3.98532640653515
1.60240275347847,-4.16671709418873
1.41571311479023,-4.05189508112569
1.26451529582523,-3.63346484830105
1.16848984405522,-2.96640162873774
1.10707230519232,-2.11036971511905
1.04294141933064,-1.21540175051464
0.919464369979091,-0.393165694887425
0.736284820482649,0.253463457570975
0.524414384220292,0.654743034088195
0.369969743841142,0.751058232332471
0.306642843121141,0.547175063925415
0.340968319725301,0.0671984102172713
0.434069361238319,-0.622561755252516
0.487054785005986,-1.38690648466174
0.440168006626545,-2.07562722178483
0.267565386559315,-2.52046592852793
-0.0232351710388283,-2.61180559382477
-0.384044472249932,-2.32483709572136
-0.716031911274113,-1.71718487844963
-1.00139758975265,-0.943075698447119
-1.19514083905213,-0.187703392610329
-1.31226618937447,0.448218121927611
-1.37395424857928,0.883606470996794
-1.40416868099209,1.13186787013325
-1.38874009928634,1.22315706441395
-1.29620968426404,1.2148488158393
-1.09333951759388,1.14569019776154
-0.800707617948829,1.06435571121153
-0.469007401402939,1.02553953603949
-0.192269139531501,1.09861031317407
-0.0485462622854641,1.32480071090113
-0.0754416862090986,1.65616922096797
-0.262337757650487,1.97453272990573
-0.553617148561602,2.14154997222998
-0.810329296546164,2.02400122509059
-0.951361627120296,1.60612061496799
-0.910641207943484,0.992930027569848
