x,y
3.60627067492383,7.42652540097686
3.6761586024177,7.12217554397369
3.74167895948835,6.82146783986677
3.8222501608071,6.5264095764115
3.90748130913661,6.24876602968613
3.98547459642534,5.94810435587505
4.07664954333809,5.67606922197257
4.18253525178257,5.41445630637977
4.26013818067702,5.14208473109183
4.36361248961466,4.88842605531039
4.45540431799542,4.63904850812276
4.53211591781814,4.38343952268222
4.62417606223949,4.15033136072855
4.70327174811376,3.9301752799242
4.78581694965682,3.71001413414526
4.86043334924753,3.4950879933986
4.93739182628553,3.29625685098481
5.02389262483101,3.09230252451822
5.08021743136234,2.91143267636239
5.12552516780228,2.75343096718574
5.18566581408586,2.57997710654741
5.24464300444266,2.41269984321004
5.29092263775133,2.25082720598151
5.34013335015805,2.09537693366379
5.38657123497631,1.98056476042957
5.42680288595148,1.87261406671993
5.45856635067198,1.77111942589659
5.48497844027067,1.67464895246194
5.50663037818848,1.60611727204502
5.53060721368772,1.55762888872818
5.55330747835085,1.51637068666794
5.57476755970058,1.49710845238309
5.60718273234116,1.5111378871511
5.63512358464318,1.5137530881065
5.65754194895264,1.55649571415407
5.68735075644628,1.60422000132606
5.72089618747757,1.65787335698015
5.76732313975984,1.74695165314258
5.81660774170849,1.84533405538281
5.84523436841931,1.96299684794835
5.87656262816153,2.09238230234314
5.92238107218438,2.24778361648926
5.95040913031895,2.42778892409399
6.0078871452858,2.59863748255161
6.05612560954075,2.77458067951982
6.08178294250629,2.9717535507785
6.12845313723748,3.1964677640817
6.18555994061998,3.41831484970182
6.22372800040619,3.66127222221963
6.26576927344893,3.90342516716714
6.30000216177776,4.15554630958787
6.33680339646092,4.40187648539271
6.36966620128943,4.6419540411016
6.38276013887902,4.88698149142244
6.3879860265015,5.13806157370678
6.40095223628346,5.38638099302889
6.39815881217451,5.63722675724851
6.38172688820947,5.89854338226556
6.3615998708816,6.14721972590971
6.30867446688824,6.38936431839848
6.2664153254871,6.63217056971973
6.19323921868555,6.87043081606369
6.11906190085808,7.1079645600003
6.02050762072536,7.33873187221783
5.91693362472305,7.54351217594132
5.79059692878148,7.74057316072869
5.65193450640857,7.94702432417031
5.50441610888454,8.12773273740608
5.35010720158403,8.32584998627729
5.17136927984943,8.50873088948005
4.98630156820925,8.6673583731611
4.78974416033472,8.83523077503179
4.59185050287282,9.00667188692608
4.37554340891497,9.15492745805295
4.18408765709167,9.3009963955827
3.97622470487371,9.43099999950605
3.76692341906113,9.5625703010558
3.56924053843779,9.68619887024443
3.3876809757682,9.7918345794978
3.22064226725694,9.88083219356497
3.03974363465366,9.98357162917049
2.8991162085705,10.0635043289281
2.75513471167912,10.1233421742981
2.63108577106602,10.1912604191098
2.53166251811573,10.234054869475
2.45312060847726,10.2839655854835
2.40643567176916,10.2984978218044
2.38703764135211,10.3104333701602
2.3822909015394,10.2952336594664
2.39062173634229,10.2807644017282
2.42944690409046,10.2339494367404
2.49329431598907,10.1730286014683
2.57874350781732,10.0927220432549
2.67329524252754,10.0099725535252
2.80032074405582,9.90257925899831
2.93904227550242,9.79029322742078
3.10422306866529,9.6447769871393
3.28278432718294,9.50146911703186
3.48025168513081,9.32121536535679
3.67498829407159,9.16449510377578
3.8715329031706,8.98787095210732
4.05117676401899,8.8066033234515
4.23634473435417,8.61058692407321
4.42681607438279,8.41957331213551
4.60901948720562,8.23512845979716
4.78819101717334,8.02795496159053
4.96655977677399,7.84927108828227
5.12245929242549,7.6518835613358
5.25861073145194,7.47550715593222
5.37970232071664,7.31648889059379
5.46862468130686,7.15971825569003
5.55770580621269,7.03527309413073
5.62914978385084,6.93038585052367
5.66978023947281,6.82816664399717
5.70111989458412,6.73276149775605
5.70521927464421,6.67236957982438
5.69878816535947,6.62644699345878
5.64785699692434,6.59822803070178
5.57468197734737,6.58432954497154
5.50122715145249,6.60012817349965
5.4158150493684,6.62269627519079
5.30489027052351,6.6837823068877
5.18106692656951,6.75557821415319
5.04183552074921,6.85325354651374
4.86949976016859,6.95021974614542
4.69768436638939,7.0513632845933
4.5125518085266,7.14665367213486
4.31617373360584,7.26065053108789
4.09694671853496,7.38237719840973
3.86439613753088,7.50478539370018
3.6359454952132,7.63613013227345
3.38734973235391,7.77342466623514
3.1213683967778,7.90160774833273
2.8468595415151,8.01863973530666
2.56786470097164,8.13091185051856
2.26770557986041,8.22292358773649
1.96361812597632,8.32574589782367
1.65310230930497,8.41992643686216
1.33137872133194,8.49323332288716
0.991934295601988,8.56536178222371
0.678054600046524,8.61523388456062
0.347876511477453,8.65537208477608
0.0040896943377217,8.66365931755615
-0.319203622202152,8.65282088128281
-0.651656253187384,8.64617958983409
-0.976241503683871,8.63006438250619
-1.30565482465408,8.59041748082328
-1.64768157948381,8.54695877608388
-1.9881930800915,8.4827988621753
-2.29571060040315,8.38129521838957
-2.61466267556544,8.28624394533697
-2.91494180714348,8.17314073175912
-3.20805525749235,8.05310972978483
-3.48140683547283,7.91547263688511
-3.72792568139159,7.7504709953342
-3.96231259000818,7.59088568877804
-4.19749764224012,7.40327119405415
-4.40019856980799,7.19198358102962
-4.56904441426598,6.97350314845355
-4.71771585423115,6.74197863064227
-4.83389411669339,6.48412432716479
-4.95170853460839,6.22389036585965
-5.03473574536409,5.95626592768823
-5.08944031414046,5.66775318631319
-5.11367386680942,5.36795147120618
-5.12031409194183,5.07875137827901
-5.08723138073043,4.76521891447666
-5.0334837280682,4.43854152753574
-4.94127880088397,4.12867123420443
-4.83350475199899,3.80480928149509
-4.68103232270721,3.48531436145129
-4.50815851905021,3.15275963735775
-4.30391751300155,2.81111911082641
-4.07923747383326,2.47319473195802
-3.82307254198978,2.15487911101032
-3.54846045768398,1.8247094350701
-3.25746876937676,1.51237775957249
-2.92064789815289,1.20103066530578
-2.58162310378903,0.914097149238112
-2.22122044677185,0.647804619198654
-1.84418946487661,0.390748922225232
-1.4491672619418,0.126813326887466
-1.06622594980963,-0.111792295059393
-0.652658815354143,-0.312387180555758
-0.248028434380182,-0.500452899444944
0.155641930401179,-0.665636068576053
0.56231785846702,-0.833861847257683
0.951367487624451,-0.966963505304437
1.3317399412487,-1.07663604521005
1.70760349833206,-1.16008583327882
2.07063980884003,-1.23446138590662
2.40075295056711,-1.26660018648786
2.71929667579669,-1.28901761110265
2.99789813332699,-1.26447469519718
3.25240034039879,-1.24412229873835
3.45493582819271,-1.18453527234823
3.6476815510089,-1.11181391907324
3.82665621641974,-1.00848703292536
3.95643925248541,-0.899208038807394
4.03892960587032,-0.754281252713552
4.10355739988303,-0.599338847130616
4.14536361572168,-0.434406398764204
4.16390244804119,-0.23500336568654
4.14861322737365,-0.0256807338497587
4.10715679702358,0.196335282456948
4.04762727740585,0.42564205379841
3.98214800709252,0.663981312983693
3.89575902428072,0.883841844396844
3.7911229940795,1.12339396557699
3.68503772584523,1.34948252082188
3.58492578442392,1.57523665048546
3.48164869384417,1.80119418782432
3.37038763688939,2.00415037859936
3.28485958439386,2.19938157476014
3.19939731787376,2.37773831956051
3.12849765081911,2.55397657884634
3.09281348212299,2.70229539765842
3.060009879031,2.84038084583065
3.06807242620252,2.9437012160664
3.08196428438947,3.02409659966177
3.1266153048786,3.05932914719806
3.18908140074887,3.10611819186292
3.28027872619738,3.13862174055018
3.3929549668245,3.13464364587988
3.52721436703715,3.09095206188236
3.67493652925811,3.04738085593668
3.84833116628225,2.9956679794465
4.05073119302837,2.93006033350198
4.25038905193156,2.83943756288336
4.48157896638327,2.74723663448545
4.72507537590778,2.65687256174928
4.95806311993182,2.58016580818111
5.20619576794224,2.49207418482111
5.46126555378713,2.40591250939809
5.71129897238315,2.33127162436854
5.95489225052757,2.28148597755537
6.19633849133543,2.24484188104529
6.42797771562435,2.21057475185316
6.64581721754386,2.21678264870192
6.87084589689365,2.23422513003845
7.07238803218007,2.27590629312564
7.24869546038846,2.36364993437024
7.41558184958873,2.45916562605928
7.56705988967162,2.59687963047745
7.69155188982899,2.74679221946723
7.7812425837501,2.93078932274981
7.85807950242589,3.12794160691793
7.93234157246156,3.35993050954276
7.9710186462392,3.59476813428483
7.98419351665669,3.84949672140003
7.96772389051863,4.10922603657892
7.94257869754218,4.38871667437278
7.88901257180269,4.69154702254255
7.8191348234812,4.97444638244252
7.71166457934066,5.28123867897096
7.58734304573526,5.59335579718338
7.44511883952452,5.88035796230214
7.27820712687401,6.17319927420114
7.07906865094575,6.45910388510628
6.87494352075185,6.71938819618558
6.64424941345723,6.97279775198351
6.40188195949731,7.20318198720848
6.15103439801837,7.41902974783583
5.89280186630541,7.612643598841
5.6090943452371,7.80234409206769
5.31303895056117,7.96085139240073
5.00858928663155,8.0977940268753
4.69362242267122,8.22150067680783
4.37614329416347,8.31958852870791
4.04311760134993,8.39228728994277
3.70598865405551,8.4283560905544
3.37402648591961,8.45484464042479
3.04556135010006,8.48109790935728
2.70040125816573,8.46977358911846
2.3703291531674,8.44161155331732
2.03114132240635,8.39288925237316
1.69347453660233,8.3462830554909
1.36736508960438,8.27075303773083
1.02791058904054,8.19254701539178
0.706685424983182,8.07992251215228
0.378092818244776,7.95869936867477
0.0463430266216295,7.82676750643732
-0.255230370263184,7.68122143012893
-0.55303758418869,7.51323824185418
-0.848532315231579,7.34623775255351
-1.13442489789523,7.16036209692842
-1.40082664710019,6.97250835051563
-1.67100138683264,6.78415124908323
-1.92069159993475,6.59685395581939
-2.17116841048285,6.38404697488559
-2.40726245361586,6.16028094477283
-2.64083432220118,5.94138350820885
-2.85274476370791,5.71069877935968
-3.06805048296837,5.47917421652436
-3.24943014163305,5.21967782561524
-3.42604224143989,4.964751395294
-3.5714124774193,4.71269621555624
-3.72723099221535,4.46198864547837
-3.86310739680261,4.19787592719133
-3.98168491475139,3.93699859652366
-4.0699004963705,3.66273660969224
-4.1522204233773,3.37877474451797
-4.24467726323305,3.10544696458676
-4.29882026224877,2.81020184790469
-4.35655332647148,2.51187753672543
-4.39849788561751,2.20156420488303
-4.42816937702386,1.88534241401961
-4.46160349185865,1.58874452214327
-4.46525324106143,1.29049386009787
-4.45269584853927,0.985661203227972
-4.44645429374748,0.666206152989086
-4.42465445013494,0.36390717567647
-4.4091885932401,0.0478497652782499
-4.37807008920016,-0.254485854808417
-4.36456711515188,-0.567967178376376
-4.338037769796,-0.87274521066718
-4.32168972197246,-1.19547814233899
-4.30740833300803,-1.50751001958869
-4.29143708133771,-1.82151800605405
-4.27184235324332,-2.10784443861427
-4.24295942210948,-2.39179251055885
-4.24247174461647,-2.64227007552531
-4.22986295458454,-2.92844347853637
-4.2274278156749,-3.18435350742465
-4.20716301626683,-3.42976110992675
-4.19344608285009,-3.64011399121618
-4.18102642519524,-3.84283297840982
-4.18240923254736,-4.05803567278678
-4.18155227427155,-4.23175808020649
-4.1578005503539,-4.39988289928641
-4.13263578380151,-4.55429925668086
-4.10927184564837,-4.7006125017399
-4.08192641477869,-4.84347877596524
-4.05453501542959,-4.94685578657894
-4.00614087299921,-5.0224720881275
-3.95997053161139,-5.09651194177959
-3.90181668658506,-5.16227028461665
-3.83426435965049,-5.22395034504019
-3.75482928228463,-5.26340702426463
-3.65710426251411,-5.30908429531328
-3.56472472374847,-5.33399051059543
-3.45371329984202,-5.35772274872428
-3.33004694434574,-5.37860732548007
-3.19825629681164,-5.39049284754891
-3.05486060672527,-5.38980998774962
-2.90052458607346,-5.37630737342602
-2.73237669996528,-5.38574038541152
-2.56679798739081,-5.36424431393635
-2.36871967030679,-5.35880092966793
-2.16916248804984,-5.32107861634577
-1.9448341109127,-5.28154715273132
-1.72342947156863,-5.24123062856159
-1.49324295875148,-5.20934595893628
-1.26001895880468,-5.16900459610653
-1.00722521650406,-5.10076932189886
-0.732763861720137,-5.03171462022728
-0.446937049167673,-4.95075159478832
-0.15020512502604,-4.85849657834317
0.158072971976433,-4.76048886935724
0.483102699410463,-4.64114321253693
0.809110259287551,-4.51211088293043
1.153094120658,-4.37187747651355
1.49123500697401,-4.21557928123728
1.84167714261622,-4.04479745351661
2.199062022961,-3.86270680970593
2.57955573310776,-3.6738207449153
2.95390037961189,-3.47010811057709
3.33745329560601,-3.25466205973678
3.7266964075658,-3.03578597051953
4.10550103952162,-2.79884351293972
4.48492560960038,-2.5640623930124
4.87438389096844,-2.3114872802235
5.24728442383086,-2.07171637580954
5.6031706036776,-1.79956022451273
5.96489649671617,-1.53357939807337
6.30096079315602,-1.25954625162009
6.63184854346226,-1.00311126960772
6.93908818978718,-0.746271317487707
7.22703081393783,-0.499449680463201
7.49532954071674,-0.244081620005393
7.73934850541861,0.0230713575352148
7.94764500794539,0.286050042596723
8.14812856190755,0.552763128056765
8.30552326233214,0.808860628421259
8.43267853707668,1.0654482657355
8.52322442499491,1.30430226260615
8.60482944809133,1.54963535319879
8.64774483057201,1.77565062220158
8.66450814543083,1.99962043593775
8.64692540257088,2.21069718093521
8.62054949038301,2.43980343820414
8.57208004527865,2.6463313105829
8.49798899364325,2.84381024607504
8.39189536605211,3.0523608883997
8.28310476814267,3.24211271621154
8.13828058988695,3.42665779788567
7.98368965466741,3.61678972672286
7.81452235079477,3.7835923961902
7.63497998214602,3.94216300026378
7.42321830303171,4.0991140328563
7.22821753173738,4.24168891545734
7.00475268873718,4.37771569460289
6.78650837875627,4.50298309309504
6.58874459849042,4.619574599833
6.36088357876993,4.72213286347494
6.15448367088209,4.8155000758584
5.9361709211649,4.87976779294944
5.71396474643198,4.95030848607425
5.49879169398289,4.99690705578835
5.27641469566507,5.01398949250684
5.0541821742939,5.01619559357249
4.84563424712981,5.02145768699485
4.65051452061256,4.99029346461654
4.46552811867781,4.95599826474552
4.26775219314701,4.89458855888999
4.09933909665062,4.83228449971191
3.90966068263826,4.76398071478702
3.74045177816265,4.68263259441817
3.56391633670212,4.57770947655102
3.40431167584129,4.47434170462187
3.23085216287941,4.34584152215791
3.0704767717038,4.2051095234322
2.93126686534421,4.04981187614089
2.78679538616054,3.90792393651391
2.65440884103173,3.72182698873761
2.51358002613102,3.55839364791435
2.39195887870881,3.36414144656633
2.28619095720924,3.17003542296902
2.17178432934957,3.00414138358841
2.06662349643554,2.80753334704286
1.95103431645823,2.63509587295415
1.83825804355907,2.44364459698028
1.74177301757722,2.2490606293261
1.64725842383879,2.06273518036135
1.55823209037123,1.86295431879727
1.46456877486063,1.66146777633887
1.38911657415835,1.47673703170966
1.29671912304577,1.30974098200516
1.21324005286667,1.15374405562367
1.11958188523704,0.988638612342071
1.01128845095266,0.847185657547182
0.913091725401775,0.689265576167062
0.807565530114515,0.557263241038564
0.686793925021133,0.414662109186676
0.577148467602472,0.295238849958883
0.441167906947372,0.15648456972931
0.318296083817614,0.0396803181235801
0.182611891718298,-0.0577702279649643
0.0431225752304243,-0.169171350011775
-0.117413602404911,-0.262311970433164
-0.27278305556731,-0.372472962689331
-0.437833530771916,-0.462499963094413
-0.599634794014181,-0.536866709472426
-0.766725770213803,-0.624315537226384
-0.930485985552181,-0.709095616153398
-1.11167405218815,-0.809644764713504
-1.28860279108267,-0.911137535430012
-1.47026742449041,-1.00673577384144
-1.64979211913097,-1.10843646916591
-1.79597082711348,-1.21496296692216
-1.9616015748939,-1.32106422341667
-2.12438414736391,-1.42578209538857
-2.26963463031819,-1.55560532182705
-2.40481859593663,-1.68940547885038
-2.52915419551992,-1.83991191836036
-2.65739870806154,-2.01242304695649
-2.78822934382713,-2.18151096657793
-2.88759293326997,-2.36564745501969
-2.98379961566472,-2.56345866445819
-3.07392926480283,-2.75954644190071
-3.15204066180017,-2.98553914198655
-3.22083653873883,-3.19588476635154
-3.27871878354636,-3.42748742790202
-3.32500855430935,-3.6607000863693
-3.36477717731957,-3.90968196344776
-3.40252556153701,-4.15170656459674
-3.42627082724166,-4.39329508531017
-3.45092969235486,-4.6210398186305
-3.46122545443096,-4.85442903550117
-3.48030733547765,-5.06755911053648
-3.49930791595196,-5.30119763876164
-3.51426275705061,-5.50747101227034
-3.5074702970339,-5.71759455016184
-3.53982309915401,-5.90926612926576
-3.54142721749929,-6.05350752080369
-3.53541471651328,-6.19762552196918
-3.53389654025734,-6.32975874589929
-3.55146507210084,-6.43662913904952
-3.55420781074641,-6.508871276439
-3.5575433266172,-6.56629001834581
-3.54395117570327,-6.61028757678994
-3.53849649602191,-6.65235568218478
-3.53153485230182,-6.64078564834017
-3.51027276222095,-6.62472425522045
-3.47795166060787,-6.5962331123479
-3.45238347596318,-6.54830708005832
-3.42273668007715,-6.48416758880025
-3.36323630783648,-6.40142830051179
-3.3062504846357,-6.30261492080812
-3.24187509322581,-6.19913690481074
-3.16551715298247,-6.09523578416929
-3.0940459793727,-5.9708003412327
-2.99128011332172,-5.85494384487751
-2.88255957859438,-5.71951833253418
-2.78103185275347,-5.60925189500458
-2.66669270519137,-5.49142350598393
-2.55298855751078,-5.37476156172163
-2.43148473638255,-5.24237659744007
-2.28983887586976,-5.16642596528092
-2.16387229912081,-5.06834572105201
-2.02542601832859,-4.96316221635983
-1.89213577044784,-4.87679423852836
-1.75919758985307,-4.81623282212115
-1.63606425190377,-4.75467029523074
-1.5139059515142,-4.71239267832084
-1.39935969119401,-4.65576518034365
-1.29767691785773,-4.61804503610266
-1.17798021728774,-4.59431927503623
-1.08124169192561,-4.56871298756006
-0.990276034594604,-4.54584638838442
-0.919547181976423,-4.53555043568157
-0.858899515779988,-4.53676847064052
-0.816722677795286,-4.50951067558986
-0.768373617407433,-4.4981042599694
-0.748628439002088,-4.48810438922545
-0.744357266454471,-4.46727457624813
-0.732862467954507,-4.45495507451346
-0.748647227081328,-4.41385787323377
-0.783160317605272,-4.37975162478459
-0.820011307641351,-4.35414168418504
-0.887386180121034,-4.31190081035551
-0.955459449361352,-4.26951832519703
-1.04342879781395,-4.21656353748531
-1.13920505219874,-4.14079095669256
-1.2513269283035,-4.0784067393614
-1.38121457160259,-4.00105510924841
-1.53179239108528,-3.92064005513112
-1.68018052808332,-3.83491232220155
-1.82685116933659,-3.74982950151935
-1.97991154468987,-3.6619376626371
-2.13441577478536,-3.57580231536781
-2.29443810778279,-3.4847938529265
-2.46540510457395,-3.36804273640284
-2.63436655080405,-3.27126423667001
-2.78772959804409,-3.16160019861105
-2.95635298829717,-3.06017260437678
-3.10728106497634,-2.95978550414286
-3.27078556491602,-2.86433348445477
-3.43214322309346,-2.75585064798575
-3.57679865804762,-2.66141302225292
-3.70662233649393,-2.58440734675174
-3.82211955086771,-2.48839346210802
-3.93892295009786,-2.41612154950395
-4.04369274833084,-2.36042129439879
-4.12095841129956,-2.30230679769334
-4.1895094114168,-2.27432931257327
-4.23370846124991,-2.24789488016713
-4.26448268511014,-2.24510328284002
-4.26933509450456,-2.24866872662707
-4.26069119901144,-2.26649194609288
-4.24829911289129,-2.31482053422417
-4.20832797198752,-2.39926407024834
-4.15558913909103,-2.48084636316713
-4.08519664555522,-2.56767735154065
-3.98744872836681,-2.67266815211438
-3.90028233384495,-2.7878833674589
-3.77830471205162,-2.91659119761253
-3.65023425379573,-3.07738018667661
-3.52578133798337,-3.24685674999845
-3.39281347340993,-3.42219998777924
-3.25741811158959,-3.6238816279659
-3.09834073154373,-3.82695900246949
-2.9485139567867,-4.05903792507115
-2.81068392574917,-4.29960362532571
-2.65695531055492,-4.54144680539048
-2.50148629157684,-4.7956874596874
-2.35697367728332,-5.04215714123004
-2.21120539345677,-5.30658363479312
-2.06485502790813,-5.57532856982208
-1.92797359960629,-5.82709805769274
-1.7856536719151,-6.08627349428948
-1.65455755541641,-6.33213854910697
-1.54145095359842,-6.58127973546982
-1.42461048861819,-6.80836511006861
-1.30230019680332,-7.0365805947031
-1.20080790532221,-7.26839211541291
-1.10430340168643,-7.47581423736099
-1.00399994863786,-7.67226311193111
-0.895194904712122,-7.84468218483909
-0.808913253120827,-8.0030422935953
-0.714707706978299,-8.16429140505918
-0.619809418802787,-8.28618760892989
-0.533322183381198,-8.39859040566308
-0.444921009530902,-8.50317309760415
-0.359317172613842,-8.58849467177081
-0.261914523581095,-8.6686510364333
-0.161611721805552,-8.69972381334693
-0.0438124170034196,-8.71896320565887
0.0338204082929203,-8.74808786173806
0.143302431308582,-8.73289034616123
0.254749045122712,-8.69972017785096
0.381631733144732,-8.65417590138825
0.5031214453826,-8.5876171102754
0.636386080203178,-8.49390451424092
0.759703533639607,-8.38665728342564
0.907652516604023,-8.24670441187568
1.05832855728083,-8.09691706700128
1.22615997885417,-7.93838137054247
1.40885270332666,-7.75282135541983
1.5724322489327,-7.53171189835623
1.76982287938248,-7.31268054444169
1.97429084877649,-7.07041831843542
2.18256886532461,-6.79929647098566
2.40680386938657,-6.5064016472357
2.63215111008495,-6.21729170422563
2.87212138207217,-5.89901823671237
3.13051599369482,-5.5659779101448
3.40790902147292,-5.22699721216389
3.67072154789474,-4.88093981941927
3.95073401316636,-4.52485725826524
4.24364809126415,-4.15001591965622
4.55028080125787,-3.76984684999531
4.87001100890905,-3.36774531662773
5.19478678319677,-3.01022439424129
5.51942554951228,-2.61746693673644
5.85506485161117,-2.22725304243901
6.22044573630609,-1.82503460471411
6.56612777618402,-1.44779862766572
6.93221978597883,-1.06968646158313
7.31314594823137,-0.701629342314063
7.70061647735996,-0.326581223575983
8.09704107705189,0.0297061492790933
8.48214819681388,0.390775942304113
8.85811269522926,0.745086588410555
9.23636615814722,1.06792743638012
9.62428090312104,1.39553159863826
9.99056138719065,1.72313366937115
10.3601945786523,2.03212417506556
10.7027283880407,2.33228958405555
11.0441952159558,2.61141265803244
11.379631927368,2.88379291262137
11.6955141458679,3.15588647862263
12.00105091931,3.42022130060628
12.2892000304778,3.65659178218597
12.5580069541217,3.88938318157968
12.7918428849998,4.11508192061116
12.9972602421238,4.33741311779331
13.1954336714556,4.55598386331512
13.3557516081451,4.75788118829914
13.505056120263,4.95375698595866
13.6163525884036,5.15113889208631
13.6776653592467,5.38063069058881
13.7201433733453,5.57021440649261
13.7393984739759,5.77572601652707
13.7276493615977,5.9929173360355
13.6724909557677,6.20508324998887
13.5963491049294,6.43139918444207
13.4795598627929,6.64343860282341
13.3279921896759,6.84749686655024
13.1512744545151,7.05767487914222
12.9645808133707,7.27176131919277
12.7448501696347,7.47395389972929
12.4948278628631,7.68778840265489
12.226846393061,7.87899990445687
11.9234286345642,8.07031663275811
11.6054396666327,8.26878824691565
11.2904646901217,8.45217508466148
10.9464118667284,8.63177585720757
10.5900612819108,8.81119889394196
10.2187445770326,8.97083956891698
9.84416124596605,9.10220589923338
9.46067292607811,9.21679593977992
9.04668901421019,9.33139389498307
8.6418253671937,9.41312883282919
8.22964021160995,9.4860802294372
7.80575203538106,9.52420386173366
7.39698437196559,9.52338485423224
6.98551368613425,9.50512343158409
6.5683743598388,9.46847285422588
6.14861057138956,9.40187363593883
5.71753638780886,9.29519218858808
5.27577020252536,9.16424878480006
4.845552474444,9.00601145620616
4.40711452571154,8.80140193019278
3.96964523123956,8.58349856226243
3.54136196803465,8.35320591489119
3.10718345533194,8.09255674640483
2.68188647642825,7.80188458398861
2.25842381919023,7.50050984437593
1.82268149915086,7.16507331821852
1.40284836913542,6.82600399439706
0.985148997976923,6.50603923842573
0.555869699363779,6.15782264313358
0.147943947944008,5.8128474077371
-0.251275777196501,5.45198627217982
-0.638137120659975,5.10881599515412
-1.03244845309279,4.77405441602437
-1.41103976222066,4.41057159364435
-1.76869532537492,4.07356954012121
-2.08977671193696,3.75446553789988
-2.42466141939201,3.43255442494791
-2.74145272259583,3.14966016547798
-3.02581115672822,2.88554377463824
-3.28414845555153,2.63121513328129
-3.53686890334528,2.40002548300318
-3.73957190108048,2.17073571609153
-3.93476733169616,1.95200786003395
-4.09910097086112,1.76945432811601
-4.25105259538852,1.59378794847159
-4.37233613823638,1.44144981518661
-4.4571171278431,1.31349155485519
-4.51609702336702,1.19336211145362
-4.56904830396681,1.09558645247468
-4.58268311644066,1.00619386855479
-4.60403220846092,0.928784599834709
-4.59446488439188,0.872005965422291
-4.55938790733358,0.827129363702619
-4.50826732630656,0.765093068908103
-4.46316603855437,0.734775645308248
-4.38405345391036,0.723983217482411
-4.31284910556984,0.711767254156101
-4.23576393557262,0.695202820027287
-4.15008020861491,0.68339308626635
-4.07705595020771,0.685826579031881
-4.00204547581379,0.712294926668112
-3.94684955429408,0.711525890369868
-3.89151071644883,0.716907456407499
-3.85455780667306,0.743601799196
-3.82397271563985,0.780664904908852
-3.81301329893349,0.799341072850656
-3.82997074457557,0.843549905134488
-3.88479017734364,0.880340255865098
-3.93646823092527,0.93066183676881
-4.0255740613094,0.963793430766973
-4.11259263420327,1.01158328627593
-4.23811078459977,1.06889332388894
-4.40062039864417,1.13431080380359
-4.56540988684747,1.17092040332424
-4.76524257590171,1.22986390296432
-4.98201856905127,1.2648731294203
-5.20724116280483,1.3035092330401
-5.46861115421236,1.36086600769834
-5.74416970690016,1.40606916568142
-6.03712708615648,1.42733551167713
-6.33139684527869,1.46434071607933
-6.64018919610737,1.47751775923911
-6.96304402344213,1.48535988739421
-7.27378172892928,1.48334771118725
-7.59283580508997,1.46904393253095
-7.898456961181,1.44122710936685
-8.18725297463864,1.38070598145508
-8.47810709610872,1.3106234344552
-8.7523539373989,1.22141292342517
-9.00656479016832,1.13011978273334
-9.24345603180882,1.01041914670004
-9.46200828579595,0.859687468835267
-9.64502820069339,0.678652686940337
-9.8026067553567,0.492703203020302
-9.92489195315927,0.267929181570664
-10.0150735462058,0.0517900855089586
-10.0736921128105,-0.20782717067797
-10.1140184493935,-0.496954771831389
-10.1049291978898,-0.785380641518963
-10.0408654002522,-1.10336730232666
-9.96060627918516,-1.43356516378244
-9.83245686662594,-1.76539208218385
-9.68673840223847,-2.13972842992119
-9.51057083306616,-2.52723294402581
-9.27632955648314,-2.9193153027995
-9.0152834007384,-3.31084656732623
-8.71771648681594,-3.71504520973631
-8.38903339584937,-4.12403882756955
-8.03608271900915,-4.51973776419524
-7.64860745818957,-4.9254927478404
-7.24592104911658,-5.30181154916289
-6.80087571701022,-5.66402801966154
-6.35661220271621,-6.01289568453653
-5.89623150543044,-6.34715354274879
-5.40961151015311,-6.65394939580022
-4.92328701417115,-6.94662350317046
-4.42119379607689,-7.20707268141696
-3.90896066335034,-7.42166616227867
-3.37251038067231,-7.60617996268951
-2.84698446308742,-7.75884522337565
-2.31812914778276,-7.86296576096243
-1.80296905792872,-7.9366095253284
-1.29413817656511,-7.97767964897745
-0.782852480126457,-7.96693688846651
-0.272454397695998,-7.90615522056558
0.213552730886836,-7.8219085876474
0.694447806139942,-7.68015664980399
1.1557211752686,-7.51031111841422
1.6131427387335,-7.32079518453748
2.05529424717096,-7.06210130688359
2.47631328607873,-6.76993185999989
2.87233502258305,-6.44664598950479
3.24325453828949,-6.09273946705885
3.5991349682578,-5.70922097386901
3.91861838824568,-5.2852934982174
4.20705054501806,-4.84744887820734
4.46728499940014,-4.37689443120611
4.70146004582734,-3.90492597139002
4.92408821793389,-3.42586801344815
5.09369331696961,-2.91302839943337
5.23429339387423,-2.40510455494803
5.36282051508618,-1.89310172602648
5.42928330462126,-1.37422000565198
5.49114382084807,-0.825110615188995
5.52945851879281,-0.293342352875063
5.53954325914707,0.247051838784419
5.49745258259649,0.764673897199317
5.44761780797027,1.27762090016316
5.36202213242926,1.79572396774781
5.25657623589674,2.31086631450845
5.12271121068505,2.80626400392205
4.99621447748815,3.29400211563271
4.82824296102446,3.76715209261112
4.65197990271134,4.23999940489222
4.43662515917055,4.69931908057225
4.24299651190731,5.1351933794358
4.02509325950802,5.54582414963959
3.80329592405832,5.94316602184095
3.59184201508405,6.31960406935059
3.36162923562293,6.67165502421137
3.14668113620505,7.00045340752579
2.93913035674229,7.30041794142333
2.75410652776528,7.57936004952187
2.58269920242054,7.83763990954684
2.40192661174808,8.03989707233597
2.25946371021202,8.21435096407444
2.12701047150013,8.37553836225476
2.02026459661658,8.47099530215159
